priority,crate,test_crate,entry_func,qualified_guess,source_path,line,body_lines,categories,tags
low,oop_rs,vehicle_hierarchy,test_bicycle_describe_method,bicycle::tests::test_bicycle_describe_method,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/bicycle.rs,245,26,constructor_or_method,assert
medium,oop_rs,vehicle_hierarchy,test_bicycle_upcast_to_vehicle,bicycle::tests::test_bicycle_upcast_to_vehicle,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/bicycle.rs,273,39,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
low,oop_rs,vehicle_hierarchy,test_bicycle_interface_polymorphism,bicycle::tests::test_bicycle_interface_polymorphism,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/bicycle.rs,314,24,constructor_or_method,clone;assert
low,oop_rs,vehicle_hierarchy,test_car_instance_creation_and_field_access,car::tests::test_car_instance_creation_and_field_access,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/car.rs,123,51,field_access,field_get;assert
low,oop_rs,vehicle_hierarchy,test_car_abstract_methods_implementation,car::tests::test_car_abstract_methods_implementation,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/car.rs,176,50,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_car_drivable_interface_implementation,car::tests::test_car_drivable_interface_implementation,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/car.rs,228,52,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_car_maintainable_interface_implementation,car::tests::test_car_maintainable_interface_implementation,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/car.rs,282,44,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_car_describe_method,car::tests::test_car_describe_method,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/car.rs,328,41,constructor_or_method,assert
medium,oop_rs,vehicle_hierarchy,test_car_upcast_to_motor_vehicle,car::tests::test_car_upcast_to_motor_vehicle,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/car.rs,371,40,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
medium,oop_rs,vehicle_hierarchy,test_car_upcast_to_vehicle,car::tests::test_car_upcast_to_vehicle,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/car.rs,413,35,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
low,oop_rs,vehicle_hierarchy,test_car_interface_polymorphism,car::tests::test_car_interface_polymorphism,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/car.rs,450,31,constructor_or_method,clone;assert
low,oop_rs,vehicle_hierarchy,test_electric_car_instance_creation_and_field_access,electric_car::tests::test_electric_car_instance_creation_and_field_access,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/electric_car.rs,107,56,field_access,field_get;assert
low,oop_rs,vehicle_hierarchy,test_electric_car_ancestor_field_access,electric_car::tests::test_electric_car_ancestor_field_access,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/electric_car.rs,165,47,field_access;option_flow,field_get;option;assert
low,oop_rs,vehicle_hierarchy,test_electric_car_chargeable_interface_implementation,electric_car::tests::test_electric_car_chargeable_interface_implementation,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/electric_car.rs,214,43,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_electric_car_fuel_efficiency_override,electric_car::tests::test_electric_car_fuel_efficiency_override,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/electric_car.rs,259,19,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_electric_car_inherited_methods,electric_car::tests::test_electric_car_inherited_methods,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/electric_car.rs,280,71,constructor_or_method,assert
medium,oop_rs,vehicle_hierarchy,test_electric_car_upcast_to_car,electric_car::tests::test_electric_car_upcast_to_car,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/electric_car.rs,353,27,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
medium,oop_rs,vehicle_hierarchy,test_electric_car_upcast_to_motor_vehicle,electric_car::tests::test_electric_car_upcast_to_motor_vehicle,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/electric_car.rs,382,24,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
medium,oop_rs,vehicle_hierarchy,test_electric_car_upcast_to_vehicle,electric_car::tests::test_electric_car_upcast_to_vehicle,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/electric_car.rs,408,25,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
medium,oop_rs,vehicle_hierarchy,test_drivable_interface_polymorphism,main::tests::test_drivable_interface_polymorphism,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/main.rs,34,133,upcast_or_typed_view;polymorphic_collection,explicit_as_crc;collection;clone;assert
medium,oop_rs,vehicle_hierarchy,test_maintainable_interface_polymorphism,main::tests::test_maintainable_interface_polymorphism,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/main.rs,169,153,upcast_or_typed_view;polymorphic_collection,explicit_as_crc;collection;clone;assert
low,oop_rs,vehicle_hierarchy,test_create_all_vehicle_types,main::tests::test_create_all_vehicle_types,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/main.rs,324,124,field_access,field_get;assert
medium,oop_rs,vehicle_hierarchy,test_multiple_interface_implementation,main::tests::test_multiple_interface_implementation,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/main.rs,450,55,upcast_or_typed_view;field_access,explicit_as_crc;typed_crc;clone;field_get;assert
low,oop_rs,vehicle_hierarchy,test_autonomous_mixin_fields,mixins::tests::test_autonomous_mixin_fields,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/mixins.rs,55,25,field_access,field_get;assert
low,oop_rs,vehicle_hierarchy,test_autonomous_enable_autopilot,mixins::tests::test_autonomous_enable_autopilot,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/mixins.rs,82,31,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_autonomous_disable_autopilot,mixins::tests::test_autonomous_disable_autopilot,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/mixins.rs,115,23,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_autonomous_mixin_with_vehicle_methods,mixins::tests::test_autonomous_mixin_with_vehicle_methods,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/mixins.rs,140,59,field_access,field_get;assert
medium,oop_rs,vehicle_hierarchy,test_autonomous_mixin_different_levels,mixins::tests::test_autonomous_mixin_different_levels,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/mixins.rs,201,39,polymorphic_collection;field_access,collection;field_get;assert
low,oop_rs,vehicle_hierarchy,test_motor_vehicle_field_access,motor_vehicle::tests::test_motor_vehicle_field_access,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motor_vehicle.rs,69,33,field_access,field_get;assert
low,oop_rs,vehicle_hierarchy,test_motor_vehicle_describe_includes_engine_info,motor_vehicle::tests::test_motor_vehicle_describe_includes_engine_info,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motor_vehicle.rs,104,42,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_motor_vehicle_abstract_methods_implemented,motor_vehicle::tests::test_motor_vehicle_abstract_methods_implemented,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motor_vehicle.rs,148,27,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_motor_vehicle_inherits_vehicle_methods,motor_vehicle::tests::test_motor_vehicle_inherits_vehicle_methods,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motor_vehicle.rs,177,22,constructor_or_method,assert
medium,oop_rs,vehicle_hierarchy,test_motor_vehicle_upcast_to_vehicle,motor_vehicle::tests::test_motor_vehicle_upcast_to_vehicle,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motor_vehicle.rs,201,41,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
medium,oop_rs,vehicle_hierarchy,test_motor_vehicle_describe_overrides_vehicle_describe,motor_vehicle::tests::test_motor_vehicle_describe_overrides_vehicle_describe,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motor_vehicle.rs,244,29,upcast_or_typed_view,typed_crc;clone;assert
low,oop_rs,vehicle_hierarchy,test_motorcycle_instance_creation_and_field_access,motorcycle::tests::test_motorcycle_instance_creation_and_field_access,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motorcycle.rs,128,45,field_access,field_get;assert
low,oop_rs,vehicle_hierarchy,test_motorcycle_with_sidecar,motorcycle::tests::test_motorcycle_with_sidecar,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motorcycle.rs,175,22,field_access,field_get;assert
low,oop_rs,vehicle_hierarchy,test_motorcycle_abstract_methods_implementation,motorcycle::tests::test_motorcycle_abstract_methods_implementation,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motorcycle.rs,199,56,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_motorcycle_drivable_interface_implementation,motorcycle::tests::test_motorcycle_drivable_interface_implementation,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motorcycle.rs,257,55,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_motorcycle_maintainable_interface_implementation,motorcycle::tests::test_motorcycle_maintainable_interface_implementation,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motorcycle.rs,314,43,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_motorcycle_describe_method,motorcycle::tests::test_motorcycle_describe_method,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motorcycle.rs,359,34,constructor_or_method,assert
medium,oop_rs,vehicle_hierarchy,test_motorcycle_upcast_to_motor_vehicle,motorcycle::tests::test_motorcycle_upcast_to_motor_vehicle,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motorcycle.rs,395,39,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
medium,oop_rs,vehicle_hierarchy,test_motorcycle_upcast_to_vehicle,motorcycle::tests::test_motorcycle_upcast_to_vehicle,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motorcycle.rs,436,29,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
low,oop_rs,vehicle_hierarchy,test_motorcycle_interface_polymorphism,motorcycle::tests::test_motorcycle_interface_polymorphism,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/motorcycle.rs,467,30,constructor_or_method,clone;assert
low,oop_rs,vehicle_hierarchy,test_sports_car_instance_creation_and_field_access,sports_car::tests::test_sports_car_instance_creation_and_field_access,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/sports_car.rs,69,79,field_access,field_get;assert
low,oop_rs,vehicle_hierarchy,test_sports_car_autonomous_mixin_functionality,sports_car::tests::test_sports_car_autonomous_mixin_functionality,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/sports_car.rs,150,49,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_sports_car_method_override,sports_car::tests::test_sports_car_method_override,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/sports_car.rs,201,38,field_access,field_get;assert
low,oop_rs,vehicle_hierarchy,test_sports_car_inherited_methods,sports_car::tests::test_sports_car_inherited_methods,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/sports_car.rs,241,82,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_sports_car_describe_method,sports_car::tests::test_sports_car_describe_method,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/sports_car.rs,325,41,constructor_or_method,assert
medium,oop_rs,vehicle_hierarchy,test_sports_car_upcast_to_car,sports_car::tests::test_sports_car_upcast_to_car,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/sports_car.rs,368,42,upcast_or_typed_view;field_access,explicit_as_crc;clone;field_get;assert
low,oop_rs,vehicle_hierarchy,test_sports_car_multiple_instances,sports_car::tests::test_sports_car_multiple_instances,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/sports_car.rs,412,58,field_access,field_get;assert
low,oop_rs,vehicle_hierarchy,test_truck_instance_creation_and_field_access,truck::tests::test_truck_instance_creation_and_field_access,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/truck.rs,125,51,field_access,field_get;assert
low,oop_rs,vehicle_hierarchy,test_truck_abstract_methods_implementation,truck::tests::test_truck_abstract_methods_implementation,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/truck.rs,178,54,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_truck_drivable_interface_implementation,truck::tests::test_truck_drivable_interface_implementation,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/truck.rs,234,60,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_truck_maintainable_interface_implementation,truck::tests::test_truck_maintainable_interface_implementation,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/truck.rs,296,52,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_truck_describe_method,truck::tests::test_truck_describe_method,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/truck.rs,350,41,constructor_or_method,assert
medium,oop_rs,vehicle_hierarchy,test_truck_upcast_to_motor_vehicle,truck::tests::test_truck_upcast_to_motor_vehicle,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/truck.rs,393,40,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
medium,oop_rs,vehicle_hierarchy,test_truck_upcast_to_vehicle,truck::tests::test_truck_upcast_to_vehicle,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/truck.rs,435,35,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
low,oop_rs,vehicle_hierarchy,test_truck_interface_polymorphism,truck::tests::test_truck_interface_polymorphism,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/truck.rs,472,31,constructor_or_method,clone;assert
low,oop_rs,vehicle_hierarchy,test_vehicle_field_access,vehicle::tests::test_vehicle_field_access,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/vehicle.rs,53,20,field_access,field_get;assert
low,oop_rs,vehicle_hierarchy,test_vehicle_describe_method,vehicle::tests::test_vehicle_describe_method,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/vehicle.rs,75,32,constructor_or_method,assert
low,oop_rs,vehicle_hierarchy,test_vehicle_abstract_methods_implemented,vehicle::tests::test_vehicle_abstract_methods_implemented,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/vehicle.rs,109,21,constructor_or_method,assert
medium,oop_rs,vehicle_hierarchy,test_vehicle_upcast,vehicle::tests::test_vehicle_upcast,lite_class_dsl/oop_rs/tests/vehicle_hierarchy/vehicle.rs,132,39,upcast_or_typed_view;field_access,typed_crc;clone;field_get;assert
low,manual_impl,gallery_page,gallery_page,main::gallery_page,lite_class_dsl/manual_impl/tests/gallery_page/main.rs,15,7,option_flow,option;assert
low,manual_impl,gallery_page,run_dart,main::run_dart,lite_class_dsl/manual_impl/tests/gallery_page/main.rs,25,31,constructor_or_method,assert
